3561116	18	29071	+
3561116	18	24206	+
3561116	18	24205	+
3561116	18	24204	+
3561116	18	24203	+
3561116	18	24202	+
3561116	18	29070	+
3561116	18	3249	-
3561116	18	6485	-
3561116	18	37284	+
3561116	18	6484	-
3561116	18	6483	-
3561116	18	6486	-
3561116	18	29074	+
3561116	18	29073	+
3561116	18	3217	+
3561116	18	37283	+
3561116	18	6482	-
3561116	18	6481	-
3561116	18	3253	-
3561116	18	38258	-
3561116	18	37282	+
3561116	18	28782	+
3561116	18	24798	+
3561116	18	24797	+
3561116	18	24796	+
3561116	18	24207	+
3561116	18	19991	+
3561116	18	19990	+
3561116	18	16991	+
3561116	18	16990	+
3561116	18	16989	+
3561116	18	3219	+
3561116	18	3218	+
3561116	18	3216	+
3561116	18	3215	+
3561116	18	3214	+
3561116	18	3213	+
3561116	18	37285	+
3561116	18	38257	-
3561116	18	38256	-
3561116	18	28661	-
3561116	18	22988	-
3561116	18	22987	-
3561116	18	17009	-
3561116	18	13722	-
3561116	18	6355	-
3561116	18	4993	-
3561116	18	4992	-
3561116	18	4498	-
3561116	18	4497	-
3561116	18	3255	-
3561116	18	3248	-
3561116	18	3247	-
3561116	18	38533	-
3561116	18	37281	+
3561116	18	37280	+
3561116	18	37056	+
3561116	18	37055	+
3561116	18	37054	+
3561116	18	34551	+
3561116	18	34550	+
3561116	18	34549	+
3561116	18	33950	+
3561116	18	33949	+
3561116	18	30069	+
3561116	18	30068	+
3561116	18	29075	+
3561116	18	29069	+
3561116	18	28841	+
3561116	18	28783	+
3561116	18	28781	+
3561116	18	27787	+
3561116	18	27786	+
3561116	18	26810	+
3561116	18	26809	+
3561116	18	24799	+
3561116	18	24795	+
3561116	18	24208	+
3561116	18	24201	+
3561116	18	23358	+
3561116	18	23357	+
3561116	18	23356	+
3561116	18	22086	+
3561116	18	21822	+
3561116	18	21821	+
3561116	18	21820	+
3561116	18	21108	+
3561116	18	21107	+
3561116	18	21106	+
3561116	18	21103	+
3561116	18	20774	+
3561116	18	20332	+
3561116	18	20331	+
3561116	18	19995	+
3561116	18	19994	+
3561116	18	19993	+
3561116	18	19992	+
3633171	18	21337	-
3633171	18	2542	+
3633171	18	21326	+
3633171	18	21335	-
3633171	18	21334	-
3633171	18	31508	-
3633171	18	20011	+
3633171	18	20010	+
3633171	18	19564	+
3633171	18	19563	+
3633171	18	11441	+
3633171	18	11440	+
3633171	18	11148	+
3633171	18	11147	+
3633171	18	11146	+
3633171	18	2544	+
3633171	18	39103	+
3633171	18	31507	-
3633171	18	31506	-
3633171	18	27693	-
3633171	18	27692	-
3633171	18	27691	-
3633171	18	21338	-
3633171	18	16476	-
3633171	18	16284	-
3633171	18	16283	-
3633171	18	11476	-
3633171	18	11475	-
3633171	18	11474	-
3633171	18	6443	-
3633171	18	6442	-
3633171	18	989	-
3633171	18	37124	-
3633171	18	36939	+
3633171	18	36938	+
3633171	18	36798	+
3633171	18	36797	+
3633171	18	36796	+
3633171	18	33687	+
3633171	18	32396	+
3633171	18	32395	+
3633171	18	32394	+
3633171	18	32393	+
3633171	18	30990	+
3633171	18	30989	+
3633171	18	28899	+
3633171	18	28898	+
3633171	18	28897	+
3633171	18	27665	+
3633171	18	27664	+
3633171	18	26976	+
3633171	18	26975	+
3633171	18	26974	+
3633171	18	26945	+
3633171	18	26944	+
3633171	18	23662	+
3633171	18	21327	+
3633171	18	21325	+
3633171	18	20012	+
3633171	18	19565	+
3633171	18	19562	+
3633171	18	19379	+
3633171	18	19378	+
3633171	18	19015	+
3633171	18	18716	+
3633171	18	17492	+
3633171	18	17491	+
3633171	18	17490	+
3633171	18	16086	+
3633171	18	14150	+
3633171	18	14149	+
3633171	18	14148	+
3633171	18	11442	+
3633171	18	11439	+
3633171	18	11438	+
3633171	18	11437	+
3633171	18	11150	+
3633171	18	11149	+
3633171	18	9995	+
3633171	18	9994	+
3633171	18	6421	+
3633171	18	6420	+
3633171	18	6419	+
3633171	18	6416	+
3633171	18	2545	+
3633171	18	2541	+
3633171	18	2091	+
3633171	18	2090	+
3633171	18	922	+
3633171	18	921	+
3633171	18	920	+
3633171	18	919	+
3633171	18	918	+
3633171	18	39104	+
3633171	18	37123	-
3633171	18	37122	-
3633171	18	37121	-
3633171	18	36806	-
3633171	18	36805	-
3633171	18	36007	-
3690270	18	8004	+
3690270	18	34987	+
3690270	18	8049	-
3690270	18	8048	-
3690270	18	8047	-
3690270	18	32278	-
3690270	18	32874	+
3690270	18	18078	+
3690270	18	18077	+
3690270	18	18076	+
3690270	18	16422	+
3690270	18	12248	+
3690270	18	8007	+
3690270	18	8006	+
3690270	18	8003	+
3690270	18	5577	+
3690270	18	37585	+
3690270	18	32277	-
3690270	18	31891	-
3690270	18	22989	-
3690270	18	18962	-
3690270	18	18961	-
3690270	18	18960	-
3690270	18	18959	-
3690270	18	18958	-
3690270	18	16494	-
3690270	18	16493	-
3690270	18	15433	-
3690270	18	15432	-
3690270	18	15431	-
3690270	18	15430	-
3690270	18	12311	-
3690270	18	12310	-
3690270	18	12309	-
3690270	18	12308	-
3690270	18	8051	-
3690270	18	5184	-
3690270	18	5183	-
3690270	18	36267	-
3690270	18	37584	+
3690270	18	37453	+
3690270	18	37158	+
3690270	18	37157	+
3690270	18	36761	+
3690270	18	34988	+
3690270	18	34986	+
3690270	18	34421	+
3690270	18	34420	+
3690270	18	34419	+
3690270	18	32873	+
3690270	18	32872	+
3690270	18	32871	+
3690270	18	32870	+
3690270	18	32854	+
3690270	18	32853	+
3690270	18	32852	+
3690270	18	32851	+
3690270	18	32850	+
3690270	18	31822	+
3690270	18	31442	+
3690270	18	31441	+
3690270	18	31440	+
3690270	18	30261	+
3690270	18	30260	+
3690270	18	27792	+
3690270	18	27791	+
3690270	18	27790	+
3690270	18	27789	+
3690270	18	26784	+
3690270	18	26783	+
3690270	18	26738	+
3690270	18	26737	+
3690270	18	26736	+
3690270	18	26735	+
3690270	18	18079	+
3690270	18	18075	+
3690270	18	16480	+
3690270	18	16479	+
3690270	18	16421	+
3690270	18	16420	+
3690270	18	16419	+
3690270	18	16418	+
3690270	18	15365	+
3690270	18	15364	+
3690270	18	15363	+
3690270	18	15362	+
3690270	18	15361	+
3690270	18	12263	+
3690270	18	12252	+
3690270	18	12251	+
3690270	18	12250	+
3690270	18	12249	+
3690270	18	12247	+
3690270	18	10731	+
3690270	18	8872	+
3690270	18	8008	+
3690270	18	8001	+
3690270	18	7999	+
3690270	18	7997	+
3690270	18	5889	+
3772924	18	32412	+
3772924	18	32411	+
3772924	18	32410	+
3772924	18	25831	+
3772924	18	25829	+
3772924	18	36337	+
3772924	18	32414	+
3772924	18	32413	+
3772924	18	25832	+
3772924	18	25828	+
3772924	18	10549	+
3772924	18	10548	+
3772924	18	38284	+
3772924	18	25625	-
3772924	18	25624	-
3772924	18	25622	-
3772924	18	25621	-
3772924	18	18939	-
3772924	18	12369	-
3772924	18	12368	-
3772924	18	12367	-
3772924	18	10038	-
3772924	18	38454	-
3772924	18	38283	+
3772924	18	38282	+
3772924	18	36339	+
3772924	18	36338	+
3772924	18	36336	+
3772924	18	34284	+
3772924	18	32409	+
3772924	18	27822	+
3772924	18	25827	+
3772924	18	25617	+
3772924	18	23244	+
3772924	18	23243	+
3772924	18	23242	+
3772924	18	10551	+
3772924	18	10550	+
3772924	18	10547	+
3772924	18	9454	+
3772924	18	9453	+
3772924	18	9452	+
3772924	18	9451	+
3772924	18	5398	+
3772924	18	3814	+
3772924	18	3213	+
3772924	18	3212	+
3772924	18	1962	+
3772924	18	1961	+
3772924	18	1960	+
3772924	18	499	+
3772924	18	498	+
3772924	18	497	+
3772924	18	496	+
3772924	18	39164	+
3772924	18	38453	-
3772924	18	35878	-
3772924	18	35877	-
3772924	18	35876	-
3772924	18	34294	-
3772924	18	34293	-
3772924	18	34292	-
3772924	18	34291	-
3772924	18	32421	-
3772924	18	32420	-
3772924	18	32419	-
3772924	18	32418	-
3772924	18	30509	-
3772924	18	28743	-
3772924	18	28742	-
3772924	18	28741	-
3772924	18	28722	-
3772924	18	27360	-
3772924	18	27359	-
3772924	18	27358	-
3772924	18	27357	-
3772924	18	25842	-
3772924	18	25841	-
3772924	18	25839	-
3772924	18	25838	-
3772924	18	25623	-
3772924	18	25620	-
3772924	18	25619	-
3772924	18	18941	-
3772924	18	18940	-
3772924	18	18938	-
3772924	18	17517	-
3772924	18	17516	-
3772924	18	12891	-
3772924	18	12890	-
3772924	18	12889	-
3772924	18	12888	-
3772924	18	12370	-
3772924	18	12366	-
3772924	18	10037	-
3772924	18	10036	-
3772924	18	10035	-
3772924	18	10034	-
3772924	18	5360	-
3772924	18	5359	-
3786899	18	37243	+
3786899	18	37183	-
3786899	18	33778	+
3786899	18	33776	+
3786899	18	667	+
3786899	18	37244	+
3786899	18	25605	-
3786899	18	16501	-
3786899	18	16500	-
3786899	18	10599	-
3786899	18	25604	-
3786899	18	37242	+
3786899	18	37241	+
3786899	18	33779	+
3786899	18	33775	+
3786899	18	33774	+
3786899	18	33773	+
3786899	18	18698	+
3786899	18	16066	+
3786899	18	16065	+
3786899	18	38176	+
3786899	18	11201	-
3786899	18	11200	-
3786899	18	10597	-
3786899	18	2677	-
3786899	18	37189	-
3786899	18	37153	+
3786899	18	37152	+
3786899	18	37151	+
3786899	18	36788	+
3786899	18	36787	+
3786899	18	36786	+
3786899	18	36111	+
3786899	18	34952	+
3786899	18	33771	+
3786899	18	27797	+
3786899	18	26730	+
3786899	18	26729	+
3786899	18	25559	+
3786899	18	25558	+
3786899	18	25557	+
3786899	18	22893	+
3786899	18	21865	+
3786899	18	18699	+
3786899	18	16471	+
3786899	18	16470	+
3786899	18	16391	+
3786899	18	16064	+
3786899	18	16063	+
3786899	18	16062	+
3786899	18	16061	+
3786899	18	14404	+
3786899	18	9085	+
3786899	18	9084	+
3786899	18	6045	+
3786899	18	6044	+
3786899	18	5508	+
3786899	18	5507	+
3786899	18	5157	+
3786899	18	2648	+
3786899	18	2647	+
3786899	18	668	+
3786899	18	666	+
3786899	18	665	+
3786899	18	664	+
3786899	18	663	+
3786899	18	662	+
3786899	18	39305	+
3786899	18	37188	-
3786899	18	37187	-
3786899	18	37186	-
3786899	18	37185	-
3786899	18	37184	-
3786899	18	33785	-
3786899	18	33784	-
3786899	18	33783	-
3786899	18	33782	-
3786899	18	33781	-
3786899	18	33780	-
3786899	18	28181	-
3786899	18	26760	-
3786899	18	26759	-
3786899	18	25606	-
3786899	18	25538	-
3786899	18	25537	-
3786899	18	18745	-
3786899	18	17750	-
3786899	18	17749	-
3786899	18	17748	-
3786899	18	16499	-
3786899	18	16392	-
3786899	18	16391	-
3786899	18	16390	-
3786899	18	15977	-
3786899	18	15976	-
3786899	18	15973	-
3786899	18	15972	-
3786899	18	13215	-
3786899	18	13214	-
3786899	18	12609	-
3897537	18	1854	+
3897537	18	1856	+
3897537	18	1853	+
3897537	18	34279	+
3897537	18	1859	-
3897537	18	1858	-
3897537	18	33577	-
3897537	18	25478	+
3897537	18	25477	+
3897537	18	25476	+
3897537	18	24315	+
3897537	18	24314	+
3897537	18	14192	+
3897537	18	14191	+
3897537	18	4746	+
3897537	18	37296	+
3897537	18	33576	-
3897537	18	33575	-
3897537	18	28911	-
3897537	18	27746	-
3897537	18	27745	-
3897537	18	27744	-
3897537	18	23904	-
3897537	18	13942	-
3897537	18	13941	-
3897537	18	6459	-
3897537	18	6458	-
3897537	18	6457	-
3897537	18	1857	-
3897537	18	36251	-
3897537	18	37295	+
3897537	18	37294	+
3897537	18	36239	+
3897537	18	36238	+
3897537	18	36237	+
3897537	18	36236	+
3897537	18	36235	+
3897537	18	35620	+
3897537	18	35619	+
3897537	18	35618	+
3897537	18	35617	+
3897537	18	34779	+
3897537	18	34778	+
3897537	18	34280	+
3897537	18	34278	+
3897537	18	29509	+
3897537	18	28859	+
3897537	18	28858	+
3897537	18	25613	+
3897537	18	25612	+
3897537	18	25479	+
3897537	18	24317	+
3897537	18	24316	+
3897537	18	24313	+
3897537	18	23869	+
3897537	18	23868	+
3897537	18	23867	+
3897537	18	23866	+
3897537	18	23865	+
3897537	18	21870	+
3897537	18	19372	+
3897537	18	19371	+
3897537	18	19370	+
3897537	18	19369	+
3897537	18	19368	+
3897537	18	19367	+
3897537	18	18370	+
3897537	18	16815	+
3897537	18	16505	+
3897537	18	16134	+
3897537	18	16133	+
3897537	18	15768	+
3897537	18	15767	+
3897537	18	15766	+
3897537	18	15765	+
3897537	18	14194	+
3897537	18	14193	+
3897537	18	14190	+
3897537	18	12562	+
3897537	18	12533	+
3897537	18	12254	+
3897537	18	12253	+
3897537	18	12252	+
3897537	18	12239	+
3897537	18	12238	+
3897537	18	12237	+
3897537	18	6446	+
3897537	18	6445	+
3897537	18	6443	+
3897537	18	6442	+
3897537	18	4745	+
3897537	18	4744	+
3897537	18	4743	+
3897537	18	4426	+
3897537	18	4425	+
3897537	18	3382	+
3897537	18	3381	+
3897537	18	3380	+
3897537	18	3208	+
3897537	18	1857	+
4071332	18	31259	-
4071332	18	31257	-
4071332	18	11713	-
4071332	18	11714	-
4071332	18	31192	+
4071332	18	31191	+
4071332	18	16473	+
4071332	18	16472	+
4071332	18	16471	+
4071332	18	16470	+
4071332	18	12166	+
4071332	18	12165	+
4071332	18	12164	+
4071332	18	12163	+
4071332	18	12162	+
4071332	18	36311	+
4071332	18	11712	-
4071332	18	11711	-
4071332	18	36020	-
4071332	18	36147	+
4071332	18	31194	+
4071332	18	29249	+
4071332	18	29248	+
4071332	18	16474	+
4071332	18	16385	+
4071332	18	16384	+
4071332	18	16383	+
4071332	18	16382	+
4071332	18	12161	+
4071332	18	36312	+
4071332	18	36019	-
4071332	18	36018	-
4071332	18	31256	-
4071332	18	16497	-
4071332	18	13545	-
4071332	18	13544	-
4071332	18	13224	-
4071332	18	11715	-
4071332	18	592	-
4071332	18	36021	-
4071332	18	36310	+
4071332	18	36148	+
4071332	18	36146	+
4071332	18	36145	+
4071332	18	36144	+
4071332	18	34272	+
4071332	18	34271	+
4071332	18	32416	+
4071332	18	31724	+
4071332	18	31195	+
4071332	18	31190	+
4071332	18	29251	+
4071332	18	29250	+
4071332	18	29247	+
4071332	18	29246	+
4071332	18	29245	+
4071332	18	21997	+
4071332	18	21996	+
4071332	18	21995	+
4071332	18	21994	+
4071332	18	20241	+
4071332	18	20240	+
4071332	18	20238	+
4071332	18	20237	+
4071332	18	20236	+
4071332	18	19395	+
4071332	18	19368	+
4071332	18	17961	+
4071332	18	17960	+
4071332	18	16469	+
4071332	18	16386	+
4071332	18	16381	+
4071332	18	15662	+
4071332	18	15661	+
4071332	18	15660	+
4071332	18	15659	+
4071332	18	13185	+
4071332	18	13184	+
4071332	18	13183	+
4071332	18	12167	+
4071332	18	10457	+
4071332	18	10413	+
4071332	18	10412	+
4071332	18	10411	+
4071332	18	10410	+
4071332	18	9394	+
4071332	18	7728	+
4071332	18	7727	+
4071332	18	7726	+
4071332	18	7725	+
4071332	18	7724	+
4071332	18	7312	+
4071332	18	7311	+
4071332	18	187	+
4071332	18	39171	+
4071332	18	36017	-
4071332	18	35995	-
4071332	18	33791	-
4071332	18	32448	-
4071332	18	32447	-
4133276	18	22880	+
4133276	18	39317	+
4133276	18	31580	-
4133276	18	21890	-
4133276	18	13520	-
4133276	18	13519	-
4133276	18	35145	-
4133276	18	39316	+
4133276	18	36157	+
4133276	18	34476	+
4133276	18	34475	+
4133276	18	30753	+
4133276	18	30752	+
4133276	18	22882	+
4133276	18	22879	+
4133276	18	22487	+
4133276	18	10947	+
4133276	18	10946	+
4133276	18	10945	+
4133276	18	10944	+
4133276	18	10943	+
4133276	18	9473	+
4133276	18	8276	+
4133276	18	4812	+
4133276	18	39319	+
4133276	18	31579	-
4133276	18	26841	-
4133276	18	21891	-
4133276	18	21889	-
4133276	18	21888	-
4133276	18	14116	-
4133276	18	13521	-
4133276	18	13518	-
4133276	18	9594	-
4133276	18	9593	-
4133276	18	9592	-
4133276	18	9493	-
4133276	18	38237	-
4133276	18	39318	+
4133276	18	36159	+
4133276	18	36158	+
4133276	18	36156	+
4133276	18	34477	+
4133276	18	33783	+
4133276	18	33782	+
4133276	18	30755	+
4133276	18	30754	+
4133276	18	28608	+
4133276	18	27489	+
4133276	18	27257	+
4133276	18	26478	+
4133276	18	26477	+
4133276	18	26476	+
4133276	18	25716	+
4133276	18	25571	+
4133276	18	25570	+
4133276	18	25565	+
4133276	18	25374	+
4133276	18	24441	+
4133276	18	23304	+
4133276	18	23303	+
4133276	18	23302	+
4133276	18	22883	+
4133276	18	22878	+
4133276	18	22488	+
4133276	18	22486	+
4133276	18	22104	+
4133276	18	22103	+
4133276	18	22102	+
4133276	18	22101	+
4133276	18	21849	+
4133276	18	21848	+
4133276	18	16825	+
4133276	18	16359	+
4133276	18	16358	+
4133276	18	16357	+
4133276	18	16356	+
4133276	18	16355	+
4133276	18	14227	+
4133276	18	14226	+
4133276	18	14225	+
4133276	18	14224	+
4133276	18	14223	+
4133276	18	14070	+
4133276	18	14069	+
4133276	18	13473	+
4133276	18	13471	+
4133276	18	10948	+
4133276	18	10942	+
4133276	18	10803	+
4133276	18	10802	+
4133276	18	10801	+
4133276	18	10800	+
4133276	18	9630	+
4133276	18	9629	+
4133276	18	9477	+
4133276	18	9476	+
4133276	18	9475	+
4133276	18	9474	+
4133276	18	9472	+
4270270	18	25550	+
4270270	18	11367	+
4270270	18	7345	-
4270270	18	7344	-
4270270	18	7343	-
4270270	18	34319	-
4270270	18	39479	+
4270270	18	34318	-
4270270	18	34317	-
4270270	18	7342	-
4270270	18	7341	-
4270270	18	37772	-
4270270	18	39478	+
4270270	18	39477	+
4270270	18	39476	+
4270270	18	25552	+
4270270	18	25549	+
4270270	18	17544	+
4270270	18	17543	+
4270270	18	17542	+
4270270	18	17541	+
4270270	18	11371	+
4270270	18	11370	+
4270270	18	11369	+
4270270	18	11368	+
4270270	18	11366	+
4270270	18	1829	+
4270270	18	1824	+
4270270	18	1823	+
4270270	18	39481	+
4270270	18	37771	-
4270270	18	37770	-
4270270	18	35125	-
4270270	18	35124	-
4270270	18	34320	-
4270270	18	34316	-
4270270	18	28913	-
4270270	18	28912	-
4270270	18	18746	-
4270270	18	12292	-
4270270	18	12291	-
4270270	18	12290	-
4270270	18	11444	-
4270270	18	11443	-
4270270	18	11442	-
4270270	18	8415	-
4270270	18	8414	-
4270270	18	8413	-
4270270	18	5868	-
4270270	18	5867	-
4270270	18	5866	-
4270270	18	5865	-
4270270	18	5222	-
4270270	18	2170	-
4270270	18	2169	-
4270270	18	1489	-
4270270	18	37773	-
4270270	18	39480	+
4270270	18	39268	+
4270270	18	39267	+
4270270	18	37766	+
4270270	18	37765	+
4270270	18	37764	+
4270270	18	36362	+
4270270	18	36361	+
4270270	18	36345	+
4270270	18	36344	+
4270270	18	36343	+
4270270	18	35993	+
4270270	18	35989	+
4270270	18	34127	+
4270270	18	34126	+
4270270	18	31903	+
4270270	18	31902	+
4270270	18	29232	+
4270270	18	28681	+
4270270	18	27699	+
4270270	18	27650	+
4270270	18	27649	+
4270270	18	27212	+
4270270	18	27211	+
4270270	18	27210	+
4270270	18	27208	+
4270270	18	27207	+
4270270	18	25805	+
4270270	18	25804	+
4270270	18	25803	+
4270270	18	25548	+
4270270	18	25547	+
4270270	18	25546	+
4270270	18	22743	+
4270270	18	22742	+
4270270	18	22590	+
4270270	18	22589	+
4270270	18	22588	+
4270270	18	22587	+
4270270	18	22586	+
4270270	18	22416	+
4270270	18	19122	+
4270270	18	19121	+
4370149	18	13234	-
4370149	18	13233	-
4370149	18	24827	-
4370149	18	20322	+
4370149	18	39012	+
4370149	18	13232	-
4370149	18	24830	-
4370149	18	39011	+
4370149	18	20324	+
4370149	18	20321	+
4370149	18	39010	+
4370149	18	24829	-
4370149	18	24828	-
4370149	18	24826	-
4370149	18	20379	-
4370149	18	20378	-
4370149	18	20377	-
4370149	18	13236	-
4370149	18	12207	-
4370149	18	12206	-
4370149	18	12205	-
4370149	18	11730	-
4370149	18	11729	-
4370149	18	20376	-
4370149	18	39009	+
4370149	18	39008	+
4370149	18	22960	+
4370149	18	20325	+
4370149	18	20320	+
4370149	18	11677	+
4370149	18	11676	+
4370149	18	11675	+
4370149	18	11457	+
4370149	18	11456	+
4370149	18	966	+
4370149	18	965	+
4370149	18	964	+
4370149	18	39013	+
4370149	18	13237	-
4370149	18	12208	-
4370149	18	12204	-
4370149	18	11732	-
4370149	18	11731	-
4370149	18	11728	-
4370149	18	11514	-
4370149	18	11513	-
4370149	18	11512	-
4370149	18	11511	-
4370149	18	7216	-
4370149	18	34339	-
4370149	18	39007	+
4370149	18	38154	+
4370149	18	38153	+
4370149	18	36937	+
4370149	18	36936	+
4370149	18	36935	+
4370149	18	36934	+
4370149	18	29061	+
4370149	18	27658	+
4370149	18	27657	+
4370149	18	22962	+
4370149	18	22961	+
4370149	18	21876	+
4370149	18	16990	+
4370149	18	16989	+
4370149	18	16988	+
4370149	18	16987	+
4370149	18	16986	+
4370149	18	16284	+
4370149	18	15429	+
4370149	18	15428	+
4370149	18	15427	+
4370149	18	15248	+
4370149	18	15247	+
4370149	18	15246	+
4370149	18	14470	+
4370149	18	14469	+
4370149	18	14468	+
4370149	18	14467	+
4370149	18	13179	+
4370149	18	13178	+
4370149	18	13177	+
4370149	18	12152	+
4370149	18	12151	+
4370149	18	12150	+
4370149	18	11856	+
4370149	18	11678	+
4370149	18	11674	+
4370149	18	11631	+
4370149	18	11630	+
4370149	18	11629	+
4370149	18	11628	+
4370149	18	11458	+
4370149	18	11455	+
4370149	18	11454	+
4370149	18	11379	+
4370149	18	11378	+
4370149	18	8829	+
4370149	18	8828	+
4370149	18	8517	+
83553	19	32438	-
83553	19	32391	+
83553	19	32390	+
83553	19	28292	+
83553	19	14829	+
83553	19	4929	+
83553	19	4373	+
83553	19	4371	+
83553	19	4370	+
83553	19	3302	+
83553	19	161	+
83553	19	160	+
83553	19	35537	+
83553	19	32436	-
83553	19	31118	-
83553	19	25295	-
83553	19	24637	-
83553	19	24623	-
83553	19	24622	-
83553	19	24576	-
83553	19	24575	-
83553	19	24574	-
83553	19	24573	-
83553	19	23661	-
83553	19	21130	-
83553	19	21129	-
83553	19	18792	-
83553	19	18246	-
83553	19	18245	-
83553	19	18244	-
83553	19	17821	-
83553	19	17820	-
83553	19	17819	-
83553	19	17818	-
83553	19	17817	-
83553	19	13227	-
83553	19	13226	-
83553	19	10871	-
83553	19	10870	-
83553	19	10869	-
83553	19	10231	-
83553	19	10011	-
83553	19	4994	-
83553	19	4993	-
83553	19	4991	-
83553	19	37202	-
83553	19	32389	+
83553	19	32388	+
83553	19	32387	+
83553	19	31745	+
83553	19	31744	+
83553	19	31743	+
83553	19	31742	+
83553	19	29254	+
83553	19	29253	+
83553	19	29252	+
83553	19	28293	+
83553	19	28291	+
83553	19	27972	+
83553	19	27971	+
83553	19	27970	+
83553	19	27969	+
83553	19	26125	+
83553	19	26124	+
83553	19	26123	+
83553	19	26122	+
83553	19	24596	+
83553	19	23989	+
83553	19	23926	+
83553	19	23841	+
83553	19	23840	+
83553	19	23839	+
83553	19	23838	+
83553	19	23620	+
83553	19	23619	+
83553	19	23618	+
83553	19	23617	+
83553	19	23616	+
83553	19	23601	+
83553	19	23600	+
83553	19	23599	+
83553	19	23598	+
83553	19	23597	+
83553	19	23571	+
83553	19	23570	+
83553	19	22832	+
83553	19	22831	+
83553	19	22830	+
83553	19	21774	+
83553	19	19560	+
83553	19	19559	+
83553	19	19558	+
83553	19	19557	+
83553	19	18939	+
83553	19	18938	+
83553	19	18937	+
83553	19	18936	+
83553	19	16805	+
83553	19	16018	+
83553	19	16017	+
646965	19	2780	-
646965	19	22113	-
646965	19	34687	+
646965	19	34686	+
646965	19	34685	+
646965	19	28357	+
646965	19	26362	+
646965	19	24104	+
646965	19	24103	+
646965	19	23600	+
646965	19	22850	+
646965	19	22085	+
646965	19	13998	+
646965	19	12226	+
646965	19	12225	+
646965	19	12224	+
646965	19	9703	+
646965	19	9702	+
646965	19	9701	+
646965	19	9700	+
646965	19	7804	+
646965	19	7803	+
646965	19	3426	+
646965	19	3425	+
646965	19	2756	+
646965	19	2755	+
646965	19	2754	+
646965	19	2753	+
646965	19	2752	+
646965	19	36001	+
646965	19	22112	-
646965	19	17869	-
646965	19	17868	-
646965	19	14013	-
646965	19	9719	-
